"Today has started off great. Happy Friday 😊😊😊", T, 0 0 1 0
"Ahhh, shopping for a bathing suit is such a lovely experience! 🍷", T, 0 0 1 0
"Well my Friday started out just fantastic what about you? 😩", T, 0 0 0 1
"So that all your Executive and Snr Mgr may drive free whole year . 😂 😜", F, 0 0 1 0
"FIFA graphics are better though 😂😂😂😂😅😅😅😅", T, 0 0 0 1
"Expect the unexpected, thank u 11:11 😱😱", T, 0 0 1 0
"I guess my move is official now cause I posted it on Facebook 💁🏼", T, 0 0 1 0
"Love summer touring, all shorts and bbqs! ! 😐🌊", T, 0 0 0 1
"A little sprinkle goes a long way, try it sometime😉", T, 0 0 1 0
"Stuck in again. Terrible way to spend a beautiful Friday afternoon. 😜😜@Cubs", T, 0 0 0 1
"Does mosquitos know tht everyone want them to die? 😜 The one buzzing near me surely has no idea that its about time..Grr", T, 0 0 0 1
"heyyy lets get drunkk and make stupid decisions and then let's puke... And then we'll pass out and remember nothing 😅", F, 0 0 1 0
"I know man. 😂 Tear it up this year!", T, 0 0 1 0
"Watching reminds me of a standard day in the office 😜", T, 0 0 1 0
"Is that a touch of I detect? 😁 Oops sorry 😳. I am hoping to go with you Friday if I am still invited!!", T, 0 0 1 0
"I never knew Mfs could know more about a person then they own self 😐", T, 0 0 0 1
"Whoohoo it's payday, what should I do with my big fat check of $136 dollars? 😒 😂", T, 0 0 0 1
"wow 😊 today 😊 is 😊 going 😊 so 😊 great 😊 love 😊 my 😊 life 😊😊😊😊😊😊😊😊😊😊😊😊", T, 0 0 1 0
"So you posted 100 videos of you twerking & making it clap but Stanford won't let you in & Pepsi won't hire you. I wonder why?😂", F, 0 0 1 0
"It's more than a notion honey to get up and sing! 😂WHITNEY TOLD HIM at best", F, 0 0 1 0
"I love when people open like your snapchat or text and you know they read it, but they won't respond. 😒", T, 0 0 0 1
"Ooh, may need a light sweater on Monday. The high temp drops to 94. Brr 🔥🔥🔥", T, 0 0 1 0
"Can't wait to admire earlobes tomorrow😍😍😢😢", T, 0 0 0 1
"A cute youtuber i watch liked my pic on instagram I'm moving up in life 🔝", T, 0 0 1 0
"Ha!! Too funny. Lady tweets she needs weed and cops respond with their own tweet!! LMAO😂😝😂", F, 0 0 1 0
"Me: be ready at 7 im not waiting : fine princess 😒", T, 0 0 0 1
"⭐️ for you, for always being a great friend and always being there when I need you most", T, 0 0 1 0
"😷isn't it just great when literally all four members of your family are sick", T, 0 0 0 1
"Found this cool photo, not mine Oh Siri 😒", T, 0 0 1 0
"mmmmm social remorse is my faaaaavorite game. 😁😁😁😁😁", F, 0 0 1 0
"When he is radio silence but still see your messages... 👌😒", T, 0 0 0 1
"This that, this that..kelangan pa bang i-spell yan? Do i need to state the obvious??Halleer??! 😒😏", T, 0 0 0 1
"My parents care about my safety so much when they left me in the car!! 👧=🐶🚗", T, 0 0 0 1
